id,num_orders
1240302,456.9526
1233562,359.38577
1110335,545.32477
1348050,472.6328
1058578,618.6421
1335537,371.77008
1098570,52.51571
1073553,46.31884
1044020,45.72931
1165391,34.490147
1204487,38.857708
1472749,335.35983
1244370,325.1506
1437863,40.395008
1336959,40.202305
1394160,50.07435
1131763,47.56727
1063451,44.909325
1140662,65.48172
1288250,107.432686
1157702,150.00516
1107474,147.24072
1128343,144.96849
1101634,199.53363
1119422,196.69606
1023345,267.21164
1298978,183.67023
1207170,185.12091
1312063,151.70206
1383510,45.429153
1393228,57.31122
1417616,60.072956
1129132,117.77356
1301112,56.92664
1333133,46.98594
1177896,54.454693
1183511,49.15623
1474158,47.143024
1043355,43.47826
1023619,91.4512
1486661,125.101265
1130825,125.39865
1046603,120.79027
1129769,234.8441
1104503,201.04015
1340182,138.56693
1488407,124.19238
1280734,115.808655
1153942,104.21961
1473989,265.8525
1292670,337.89902
1256986,334.00345
1164851,313.91962
1093705,325.8532
1181024,303.9476
1398775,363.68292
1177612,309.58295
1208371,290.12848
1414249,268.0718
1452353,349.64627
1024727,859.22424
1275924,352.23553
1174973,320.26074
1336295,340.13434
1407628,343.0982
1215558,2140.9905
1095301,1632.2012
1129955,321.31625
1150712,306.38727
1469299,24.516865
1119669,24.490772
1192004,24.730543
1374612,23.543179
1130206,21.195145
1029916,20.537018
1414039,22.104216
1276937,21.05678
1025011,19.585337
1148633,351.23257
1269822,345.74127
1122710,352.3816
1368824,316.35248
1267281,342.39813
1010516,300.96234
1207782,376.00327
1107897,358.56958
1355123,325.9533
1245170,662.2429
1394634,513.78613
1107583,514.19867
1278108,410.94476
1328969,418.14447
1102011,420.30414
1333022,517.1425
1320534,558.8712
1077386,496.4583
1233535,522.6823
1194207,32.73199
1448370,33.62442
1079356,32.94518
1184629,32.927364
1071294,33.16233
1093908,32.889732
1239978,33.474716
1263128,37.362225
1188114,38.862194
1042781,33.462315
1279275,48.259224
1305159,54.731552
1195872,53.187294
1271171,96.94484
1287009,53.644226
1125745,55.676018
1067289,62.981968
1114177,64.34758
1432227,109.13537
1087470,53.79849
1237947,780.93585
1452835,919.7861
1029462,947.32404
1365321,900.3435
1377892,964.5403
1378346,949.6512
1261333,1120.8616
1427333,1166.4028
1157382,1169.7587
1168967,930.5201
1297182,20.473522
1200350,19.999352
1050596,19.674707
1347479,18.486637
1157094,182.56018
1356002,244.17476
1016138,241.78992
1309641,237.02266
1499969,449.47687
1318960,389.4554
1132759,273.19476
1156703,242.82562
1347366,226.60579
1479828,214.98817
1353276,136.04738
1310745,1149.3966
1259126,305.4005
1399815,274.7214
1479063,271.5189
1280384,296.34195
1273328,2007.7291
1329675,1515.6233
1296742,275.94565
1097552,267.1601
1175098,513.6992
1107789,688.5011
1472551,783.9708
1434395,762.6501
1204957,793.3344
1066271,676.50885
1201647,807.43195
1207963,832.8752
1224651,829.3898
1102821,678.54266
1252491,37.36657
1245895,37.177433
1481691,37.210342
1161370,36.84566
1212692,32.367462
1318121,29.968758
1321701,31.873386
1412851,28.54455
1276134,41.25784
1410177,28.24069
1169782,30.723629
1017948,25.95474
1155477,26.481821
1307971,24.152473
1467101,328.91208
1455580,618.2362
1073869,609.81866
1164529,556.5282
1242649,1708.1848
1458824,1548.745
1205276,692.7214
1153862,597.96124
1026311,1852.9142
1100814,1513.5608
1433607,44.867664
1325788,59.875217
1222062,61.921062
1095953,112.644936
1192192,50.85193
1003275,41.95929
1419391,46.709766
1213380,42.984238
1449132,39.58679
1025691,37.742554
1166120,82.7396
1492774,57.84769
1389720,60.5369
1029230,32.047512
1352343,49.804672
1368955,42.408535
1012363,41.298058
1318880,38.607285
1122068,35.484085
1320801,176.63203
1363348,192.39418
1006930,158.84802
1033851,179.11351
1405700,201.15048
1456057,194.32529
1495295,229.58871
1403913,188.54338
1493423,211.86012
1157998,192.55238
1169405,275.7851
1122567,328.31012
1141716,47.93996
1133958,44.517586
1199519,44.64082
1411918,62.292454
1089046,205.64714
1420568,286.24008
1094571,293.07562
1015407,292.8267
1343753,272.75986
1290825,282.67712
1247241,321.38788
1383868,280.81253
1419894,261.81824
1048220,245.796
1401237,34.9765
1093184,34.285152
1037033,35.773266
1462031,34.612022
1294471,32.278275
1324469,36.587402
1037484,32.37178
1455758,30.782518
1140449,28.063622
1452600,32.628597
1462180,33.71096
1210051,34.548332
1448582,33.667946
1153239,34.895157
1292579,39.62031
1444618,40.53501
1253969,34.744137
1066074,229.2255
1040567,248.67789
1033848,252.34215
1060668,247.42477
1364029,252.17899
1062630,246.18324
1094506,292.2707
1358659,295.06018
1465329,299.10532
1440816,232.30872
1453624,232.94382
1366879,164.24733
1066766,165.32481
1218935,156.96788
1456740,185.0816
1272288,189.37082
1229915,211.55777
1295433,183.64777
1187828,198.40923
1426162,159.49623
1390856,35.352177
1064665,44.179047
1440509,43.501312
1239126,42.10573
1396561,43.24052
1352708,44.81387
1169282,50.429493
1368073,52.03563
1087742,51.689552
1239602,43.0095
1254600,124.16809
1187584,165.18173
1256962,163.2484
1250767,161.53925
1183162,304.72232
1279361,261.84592
1441846,183.53194
1025243,162.90907
1301264,153.55518
1087640,142.70752
1045918,56.288177
1060939,85.69128
1453084,81.01685
1389584,80.010124
1109929,76.3694
1195022,69.59733
1303129,97.39033
1470042,59.60369
1425214,54.378933
1480181,43.529373
1120639,59.828415
1421206,87.75958
1357988,89.22465
1004611,87.86436
1274230,143.75455
1339747,147.74544
1035696,105.53481
1021984,108.365234
1019163,108.90579
1364760,88.90123
1098207,257.00366
1144332,249.29536
1001298,231.43837
1052493,216.42368
1116984,212.15276
1358488,258.19025
1479481,289.40503
1479982,247.92351
1250243,236.14998
1224186,217.51396
1476141,80.362335
1092873,93.25652
1411938,91.88309
1288977,89.74365
1414035,132.6808
1477480,127.32855
1441461,149.14871
1334203,108.80223
1011084,108.95182
1272016,93.950226
1291804,488.7207
1083211,631.7613
1459930,646.8023
1080771,617.94604
1290984,672.41095
1371092,662.68555
1129462,798.3484
1146886,624.5889
1075732,574.5948
1481125,481.885
1383646,175.29474
1262046,123.36054
1031233,123.612114
1313003,134.68118
1111253,136.23238
1464277,128.54643
1449649,157.13904
1241310,164.06863
1311108,168.49492
1359316,131.79376
1328056,441.42178
1338235,446.23474
1424127,441.83505
1006231,408.89737
1217979,411.31186
1256515,428.12735
1230515,493.44144
1167123,427.14078
1186034,389.30948
1459062,384.99368
1131248,47.065575
1159026,199.75618
1196992,157.34224
1019725,30.240154
1038502,34.851856
1345899,30.72775
1149789,40.90826
1434408,493.45135
1331367,412.851
1151568,427.0128
1038126,379.04492
1105246,397.5504
1354383,377.9196
1375571,453.95575
1188956,404.60632
1350405,374.81326
1040755,291.86655
1329810,341.79398
1095638,340.90527
1045471,395.38638
1026941,366.4114
1383816,1024.3872
1342743,556.0055
1081079,391.0307
1404092,334.21213
1497047,306.29083
1077049,287.4123
1298757,148.69377
1346606,194.88641
1350474,205.86661
1096561,234.61873
1424462,242.2632
1257115,242.93575
1448606,303.62424
1410308,266.7746
1397778,324.2621
1274838,244.39313
1181744,32.238453
1086282,33.44911
1342834,33.847755
1191933,32.122086
1455688,62.651314
1156031,63.46678
1463066,31.686348
1307453,29.451248
1328288,27.529083
1170261,225.75185
1200413,222.08954
1249578,250.90866
1392101,294.12103
1076983,271.11234
1395094,283.90067
1291487,361.24927
1166161,326.28305
1237836,318.25854
1109620,261.28903
1353433,25.829567
1279339,26.043915
1205295,26.182463
1431212,25.278275
1271186,25.595459
1491686,26.424896
1180510,24.961933
1383885,22.137865
1341913,57.556583
1144509,68.20845
1210738,56.958527
1472270,64.78217
1374106,59.69826
1241273,52.482914
1388278,81.12682
1483740,57.233803
1052572,41.062283
1401309,30.155272
1400990,118.37906
1259749,154.41748
1240225,33.161655
1092082,37.782246
1227429,34.84336
1097232,52.8196
1312352,49.55361
1268573,42.050083
1232796,55.156017
1035942,54.356968
1299417,52.594658
1386090,80.2685
1016464,76.194725
1303501,90.39403
1176686,64.95118
1080504,64.76461
1446354,54.97786
1181712,35.961853
1274821,63.077652
1159957,78.14164
1131022,105.04486
1194633,52.58414
1148248,43.492462
1027752,48.41248
1286552,44.71106
1087904,41.27075
1343655,38.52807
1289665,110.15844
1359744,139.9937
1216979,138.60367
1007979,133.74007
1267184,232.1408
1475359,158.1934
1399772,156.24402
1044288,139.72154
1204605,128.79135
1166180,114.140366
1029581,56.3744
1049770,61.947563
1239437,66.235916
1218181,45.7536
1439193,44.468918
1461309,38.49186
1203974,51.292175
1039123,48.140186
1269935,36.68075
1189136,33.46147
1297968,254.38757
1259331,264.25378
1135133,262.44482
1421534,244.14343
1413771,255.96472
1178643,243.30766
1078554,284.4721
1495417,247.0324
1274485,229.4589
1335756,209.23933
1201137,416.5032
1320497,861.69507
1483134,454.835
1363331,397.84546
1186216,422.13605
1068689,543.44946
1371487,2365.2317
1379605,1782.1903
1207029,362.8551
1436681,381.2158
1052630,23.441195
1260318,19.314316
1257768,19.680061
1221459,18.122753
1080389,289.70566
1256024,222.62473
1328739,229.10126
1245033,215.33409
1252741,218.80017
1424447,208.22705
1139612,248.78745
1498209,235.4728
1123645,216.37184
1323759,166.8307
1292034,88.19638
1157559,127.101364
1208584,125.56294
1290817,121.67339
1427899,127.09679
1161944,127.51924
1217185,153.04971
1259287,151.05139
1192548,156.83296
1177141,125.158035
1255407,479.5556
1338733,576.1765
1482136,579.43353
1147855,566.62646
1311799,587.0088
1306558,544.50714
1494027,679.2199
1265348,824.7613
1083041,833.0677
1003331,556.1787
1084671,20.602854
1127039,20.717426
1111671,20.16047
1149061,20.171505
1432334,19.228851
1036706,20.780039
1173657,19.69238
1099347,215.82545
1376287,212.08334
1124300,209.73022
1468244,203.15366
1015025,339.10345
1083819,227.46611
1217848,238.25092
1298548,211.86186
1434356,198.466
1482492,175.91396
1320819,323.40753
1248373,1258.7229
1008294,401.7555
1232116,364.30252
1255594,368.0797
1318738,476.3291
1446799,2525.7898
1486944,1796.4819
1386805,345.75748
1413768,348.91736
1462608,433.06363
1418346,577.60944
1491979,582.80743
1407308,577.7835
1010422,595.0165
1108134,555.5454
1224076,674.40674
1140817,704.141
1025411,717.3879
1403656,557.558
1217471,41.508907
1104854,48.088955
1256148,47.139328
1458926,32.567173
1412413,33.332764
1006284,29.611492
1426761,37.74901
1139068,36.58852
1316420,29.384209
1259792,26.980309
1483645,41.452545
1349724,46.61076
1427122,48.437424
1072907,45.27587
1453758,44.850956
1131668,43.268482
1442229,47.586346
1065535,45.030533
1390209,38.406418
1462612,36.39448
1489860,49.94813
1389663,28.581654
1206646,26.701082
1365027,28.487352
1283496,33.922466
1262779,27.68889
1435474,41.80149
1294014,27.920105
1132104,30.944096
1018393,24.04382
1258354,674.5246
1133666,687.6928
1066784,816.0513
1167841,772.4712
1468687,2134.3333
1328290,1779.637
1240567,770.71356
1424215,779.0217
1057722,1856.8035
1349429,1501.4376
1053488,31.309177
1058362,41.73224
1281230,51.790688
1053785,81.0647
1324241,39.21358
1039288,35.46492
1386011,37.709923
1143236,36.3889
1233422,34.41926
1272934,31.859695
1242088,56.20053
1209556,42.640297
1052913,44.598476
1266188,34.22014
1249279,32.6685
1125302,25.417877
1272411,24.01818
1039622,23.160131
1075384,202.78844
1332431,225.4452
1141830,244.1903
1032755,280.10925
1183226,272.4113
1444861,284.4853
1465487,369.69073
1116043,325.46304
1155353,326.55734
1394606,283.23376
1211649,28.762829
1338544,28.77936
1206721,199.32318
1213726,190.37462
1121296,30.808582
1341927,28.286634
1126590,36.33298
1017637,32.35764
1116834,46.161488
1179503,43.32731
1158599,274.3299
1218897,336.84155
1144162,368.15558
1191552,314.2652
1419930,325.41727
1068714,326.37015
1034417,370.06476
1153354,323.66534
1402994,330.64774
1174600,270.8055
1067348,32.74315
1000557,34.8257
1141868,34.178734
1193883,34.06129
1477660,32.639694
1374717,32.995815
1005512,31.267223
1481939,28.836405
1194957,124.06166
1209298,150.49739
1491117,150.46979
1021817,154.74643
1238437,161.05293
1088320,147.66963
1353310,195.86972
1151804,198.15865
1275812,187.34018
1152280,140.88449
1253246,284.06757
1210078,333.97006
1364359,339.07718
1015692,291.86307
1200780,297.12238
1473909,331.8835
1114235,377.38986
1035523,300.20853
1060105,310.01495
1130600,261.36884
1409129,24.800499
1150723,25.832695
1181288,25.29566
1303570,28.412855
1076136,29.970951
1496530,26.64309
1131674,176.45619
1262299,168.63998
1213601,166.85504
1300132,162.909
1305748,295.53177
1087593,187.69147
1494276,189.64862
1004602,168.10379
1218108,155.54497
1485765,137.63852
1369461,63.80686
1332257,86.71584
1208274,84.826004
1084190,79.26874
1054679,84.54278
1381709,60.87495
1006574,81.72873
1100330,73.565605
1459804,57.864334
1074270,55.013023
1323505,152.7569
1159662,147.87657
1458025,151.14067
1453177,143.70871
1314608,226.1866
1134764,164.58098
1150022,187.69913
1086312,305.74844
1465717,194.53525
1279859,150.96869
1134014,311.99307
1472460,296.1342
1492825,301.3472
1415612,293.57104
1019478,276.8683
1059110,295.0345
1204889,337.7722
1169118,292.16333
1451461,274.9479
1112696,254.72318
1236946,75.59231
1434549,91.59993
1120418,89.31857
1403037,101.308586
1144287,178.08891
1358838,173.75966
1290736,157.04135
1259881,109.50123
1401133,108.016396
1126127,92.25978
1169445,485.83224
1004578,381.99042
1179600,424.69693
1308774,370.89835
1302648,386.5874
1319128,363.28772
1088656,442.5853
1299376,359.42358
1292193,339.9483
1305988,282.7637
1015328,131.17712
1459453,60.87297
1051019,61.23512
1321503,62.976536
1055145,63.33722
1234463,57.675453
1010315,71.84187
1374626,76.81572
1186950,77.75878
1285406,61.601803
1318631,180.66515
1250084,315.8585
1307634,321.9578
1149758,294.19632
1067032,293.70972
1434813,312.32858
1002560,356.3721
1156579,307.5231
1396591,289.50986
1392103,274.39304
1249940,23.968616
1425455,26.370281
1154185,120.24536
1015552,105.67745
1082946,27.024994
1286570,35.65732
1254729,44.504826
1006149,48.25462
1412957,51.22032
1252535,34.67005
1339142,33.332764
1442360,29.897095
1303970,36.893204
1111277,36.58852
1317971,28.835323
1003422,26.881067
1270759,624.30444
1251827,469.0059
1441633,489.0709
1246760,427.80725
1077996,449.67023
1059707,432.24994
1256407,540.9639
1046867,465.44324
1336797,431.2246
1335237,337.71548
1089648,266.4899
1237824,296.5011
1443604,347.48602
1315244,288.5056
1254893,906.1216
1019982,495.14853
1395631,359.60083
1498515,285.42914
1233129,271.27185
1478969,250.76768
1429360,77.21451
1120903,101.57539
1255283,100.806076
1228809,104.071556
1257624,155.37747
1066626,145.6234
1383790,140.02396
1236459,119.46726
1158042,133.02483
1110951,109.94726
1094399,38.110832
1171262,39.366344
1216042,37.93563
1040672,77.73895
1164094,70.94821
1290899,40.372116
1362590,37.200203
1436155,32.72982
1141020,100.301056
1137816,126.623055
1268877,126.46019
1177855,133.73068
1418558,145.95131
1134734,138.39507
1325056,183.17319
1145992,163.1506
1049420,155.3581
1362616,125.28527
1384912,15.605894
1473127,78.916466
1323704,98.736046
1329092,98.07958
1245072,87.49857
1238938,80.72094
1084196,73.00749
1442846,71.00011
1025058,18.2154
1428338,40.678005
1090704,44.803986
1320112,18.407486
1297638,17.573923
1337109,20.872114
1385171,18.275316
1155836,82.75525
1234570,119.52477
1066501,125.47468
1306678,194.55444
1115733,120.11119
1166572,77.783905
1442966,113.59209
1460038,71.062614
1193240,66.10114
1434050,57.457264
1129340,144.635
1182360,149.568
1478755,149.1402
1287636,145.29732
1439136,288.5679
1311021,189.62271
1483148,173.02489
1084470,147.18694
1177978,138.24864
1199834,131.20581
1210152,16.1854
1281696,16.546038
1051001,18.093737
1056902,16.928534
1386579,223.34395
1252232,297.62433
1392509,293.30316
1473748,266.0642
1194125,277.3786
1452660,265.27774
1313545,319.76096
1220899,266.68063
1176114,250.79985
1368957,232.97417
1290080,613.95984
1089612,1641.65
1439182,663.9843
1453938,653.3898
1416600,691.6157
1061133,958.54834
1444912,4550.2607
1021121,2651.0208
1317447,684.7766
1115697,627.1869
1439020,17.826973
1161356,20.307465
1359174,20.709665
1181972,17.81351
1140677,16.939514
1254006,16.822393
1249389,400.174
1144725,252.79726
1024456,253.14337
1333259,238.64745
1158440,244.72356
1245351,233.22823
1209146,283.20407
1336601,241.54346
1229162,228.4533
1147384,179.00233
1202967,34.32811
1266951,57.51153
1123101,30.901983
1397105,31.234066
1451801,31.644363
1410965,34.603825
1132536,35.41757
1089582,35.76308
1009115,32.359943
1443523,190.71896
1163835,246.79868
1494285,246.47076
1318970,218.86159
1230640,226.37202
1350989,217.62213
1469698,294.76105
1157662,267.64786
1365942,274.5202
1241167,209.58598
1474470,17.552034
1199867,17.689999
1410274,17.111897
1424399,16.30926
1275961,15.144205
1123239,165.08041
1300003,158.69565
1142646,160.04597
1406271,158.63574
1081205,312.23312
1272773,219.16164
1107862,185.26625
1445770,158.74066
1114381,154.2917
1415547,141.01662
1160077,334.84906
1091853,1051.2749
1330691,849.06775
1415863,444.24097
1334478,454.89932
1141705,742.4485
1420680,3357.201
1487401,2473.1885
1204380,503.32928
1052413,485.72083
1242874,214.1577
1077197,214.78836
1127975,198.38042
1230110,195.3833
1166412,202.08263
1066808,191.68329
1470409,243.75156
1342442,242.24684
1139563,259.64142
1003833,185.55417
1013568,19.792862
1458838,19.807209
1242946,20.35161
1117852,19.491028
1444202,18.57216
1240782,16.57027
1377760,19.795029
1197572,34.486744
1109827,38.512928
1259868,38.25045
1363824,35.323162
1225867,35.43157
1199703,42.44756
1393980,30.671347
1376514,28.534971
1302656,41.08704
1141699,56.106426
1433132,34.55781
1454906,33.571358
1474457,34.438847
1353854,54.348705
1238870,59.45525
1102120,28.009493
1381727,29.050663
1165621,534.36615
1067751,785.31573
1367529,814.7242
1419376,713.15515
1217634,2804.1194
1435817,1755.2554
1388704,929.1308
1050100,805.50946
1447978,2663.0881
1223297,2213.6907
1057692,45.947044
1208998,67.94238
1142079,73.41816
1114122,113.90534
1348065,76.21409
1123612,51.057304
1147172,59.141045
1449879,46.007256
1410895,43.5967
1474990,40.84006
1462527,51.21542
1486074,33.448895
1393559,35.696037
1126109,31.614025
1454486,30.346159
1483756,23.296902
1138537,18.92181
1325573,117.55594
1051613,132.4566
1191347,139.28667
1459200,158.63992
1119462,155.88109
1353313,170.42151
1265434,211.02269
1338064,182.74197
1391890,243.85919
1094290,154.8514
1494524,78.90865
1122982,90.88452
1247940,23.52135
1492928,25.415913
1447707,372.0925
1306135,486.04495
1375347,540.6939
1210263,448.88934
1031578,504.91174
1224519,525.2695
1094254,617.10754
1331126,528.48
1412296,491.8178
1464457,461.07706
1429670,39.799427
1048429,47.960934
1266516,46.066593
1064371,43.649937
1010582,51.094627
1279234,45.571327
1140213,42.284264
1462914,39.16573
1028151,85.48199
1078943,119.034004
1254456,110.31146
1282678,110.360306
1182119,111.21895
1430557,102.94508
1044051,136.04208
1372892,133.16031
1120515,138.56387
1489688,108.880325
1247162,518.24585
1272298,416.3959
1423076,454.89062
1080130,413.63004
1053710,426.6007
1164565,418.32617
1205751,493.71997
1210368,433.82266
1260599,404.89963
1121115,369.60748
1198240,141.50163
1144385,148.25899
1437302,151.02014
1132630,145.69598
1101586,287.15854
1091445,193.58466
1295002,147.59076
1448868,142.27003
1435790,132.11183
1431208,124.50193
1431365,121.926704
1385563,132.35535
1087230,126.64618
1471543,118.214096
1097979,109.0994
1256441,162.84163
1444251,106.445045
1213606,108.51308
1296465,78.58433
1269338,33.602436
1196617,39.091957
1158962,38.380768
1378735,37.713505
1249741,37.973774
1350135,39.05945
1431352,45.24702
1267745,45.462055
1257221,39.461784
1045903,436.72263
1168162,338.56223
1199171,348.57648
1192330,333.23483
1026480,313.637
1359515,340.14523
1183397,398.8204
1352135,334.39423
1263834,313.6406
1219655,293.21
1104882,31.548985
1064112,40.582603
1103507,40.131046
1359439,38.69772
1362263,61.903366
1115404,58.367245
1495441,67.48893
1263659,45.43054
1492790,45.553864
1472842,39.82674
1220718,270.45465
1035762,272.3616
1005331,287.59018
1144722,275.98276
1375730,276.81345
1053781,252.27281
1221582,316.01175
1101521,242.09007
1464391,222.91357
1118931,186.80156
1402087,44.26163
1267543,25.511267
1031981,25.88934
1131800,26.391954
1226628,24.853462
1429379,27.306433
1084519,29.475914
1054929,30.286816
1111818,25.715439
1127792,120.865204
1148446,163.01274
1099206,162.5281
1109184,155.51392
1229777,157.7589
1297617,164.98033
1237610,195.4395
1069068,161.3638
1090735,152.72478
1383176,144.02702
1318530,59.89531
1349996,58.287525
1102502,20.726328
1079296,335.72684
1264719,334.94293
1431686,341.1615
1320803,305.52734
1011233,306.7843
1377962,304.85312
1192944,385.84976
1405148,351.55334
1405071,328.51166
1123716,249.97311
1453825,352.9273
1309172,378.18982
1227764,409.16855
1149701,396.56738
1030628,1092.0168
1058252,1048.5559
1491947,438.57288
1494597,379.77322
1401368,347.40692
1435257,321.57333
1475740,115.86659
1441634,84.5546
1473188,129.99826
1453677,129.36807
1138281,121.48349
1365133,152.01117
1201008,113.645
1221090,114.962494
1252788,107.64483
1312378,143.50316
1121476,141.98824
1452533,153.25214
1151293,176.67091
1048430,169.49268
1078682,159.17183
1174467,231.41121
1076674,192.02335
1054235,151.71165
1438311,171.90659
1172173,21.313395
1211628,22.749937
1114022,22.720766
1119679,21.865679
1098728,38.44587
1402934,33.772038
1022522,22.904661
1190225,21.393797
1280461,188.58316
1042807,183.00246
1403241,198.88628
1184545,218.52197
1338050,189.84317
1026597,207.9716
1451444,290.52536
1001753,224.20815
1244369,244.29063
1114154,204.07245
1251743,15.618774
1216807,16.05578
1044810,14.670654
1329636,46.26784
1292821,83.234314
1107124,77.58558
1295439,73.14748
1052382,71.29632
1108059,92.00381
1292720,77.43258
1149871,51.05475
1133587,44.53326
1411654,95.23159
1217172,77.95232
1447046,84.32556
1367645,29.649715
1001659,64.86674
1228444,123.390434
1433924,144.68875
1371163,136.32388
1408863,92.64497
1477833,27.629185
1283271,24.930113
1257511,24.325275
1159801,24.179493
1099699,24.434248
1378391,24.088587
1419443,24.755377
1302328,26.915321
1455533,27.525248
1466302,25.016212
1216929,120.18577
1314022,73.15607
1313140,24.439295
1224624,28.089972
1401467,26.92899
1352497,31.23299
1448084,46.843746
1362746,43.019287
1267173,43.239647
1105075,41.899345
1307999,71.33621
1488767,67.60932
1040530,79.73856
1131755,49.209427
1492694,49.48166
1027892,43.382713
1099057,33.82229
1225458,47.56076
1010715,53.59668
1387667,80.66746
1346873,46.198753
1408529,30.47318
1164196,34.055656
1067861,31.688461
1286769,30.295687
1310185,27.919552
1112704,114.14157
1055978,148.72675
1093150,149.75996
1332210,145.01723
1045586,279.108
1399769,237.67593
1428523,170.98259
1056581,147.47891
1447191,142.01122
1384034,129.35161
1137590,22.126707
1263027,22.408653
1396476,24.17502
1393708,25.070978
1098120,25.135254
1146079,23.345884
1176683,27.609198
1236232,25.048792
1043714,22.696562
1112290,20.867853
1315890,319.5252
1251960,390.3824
1344744,398.2456
1285953,360.12375
1222463,386.40726
1380883,362.09647
1155889,436.7199
1190568,371.9897
1429669,338.006
1351758,311.95306
1122867,461.3162
1428085,1629.512
1055368,551.22064
1181140,497.7787
1192825,434.24023
1497180,478.68497
1248212,3927.202
1144793,2533.0461
1361907,481.09772
1307127,472.75748
1296593,18.389227
1288029,18.174332
1136665,16.952234
1374497,17.732155
1038293,16.70716
1113345,362.19656
1129168,339.89368
1156793,341.1615
1095528,295.30054
1306049,320.534
1282473,306.75934
1316409,382.10056
1394640,358.2952
1009777,329.2141
1386654,254.67685
1154407,141.80412
1423212,120.371925
1413911,147.16808
1007465,143.91553
1392733,129.75687
1343164,132.77945
1114869,168.33723
1399552,190.63725
1208940,74.366936
1112607,33.168842
1040360,30.773352
1119698,30.543661
1325998,30.793804
1147410,30.874758
1305088,31.620403
1158546,34.32051
1323328,35.11587
1158006,31.095219
1119887,21.477135
1165697,24.481646
1403211,47.109406
1443517,24.040392
1014151,650.6878
1374002,563.32666
1417996,562.91724
1141881,536.36414
1219590,562.4504
1373220,540.48315
1355558,694.1303
1042282,681.30383
1323969,681.99945
1480827,553.17584
1181254,17.889664
1150997,18.215075
1379420,17.74574
1033770,17.435476
1451868,15.714088
1108405,268.396
1481278,260.16296
1127853,263.2359
1069729,254.05219
1028848,496.63647
1201050,427.58176
1278761,301.33682
1182751,259.2165
1494451,248.78459
1346198,230.33861
1367068,247.51375
1393667,2234.3423
1263571,464.20892
1395629,428.5667
1395320,414.4783
1486344,467.97183
1100089,3943.814
1316600,2868.7764
1133091,508.4597
1497480,442.87326
1196661,391.03967
1496261,563.67255
1194929,564.0095
1209119,544.09656
1397954,563.0084
1433003,534.3656
1306725,697.1249
1355897,689.29785
1064394,687.71906
1299518,555.5632
1100813,23.532988
1103179,23.611526
1349648,25.637716
1360039,27.276398
1008284,25.491293
1372827,30.614931
1022366,27.159893
1247275,23.697994
1250692,26.434025
1166812,23.919914
1075237,23.812944
1284106,22.312538
1132690,21.34879
1021330,21.887085
1173609,19.269941
1161832,27.383764
1084054,22.340435
1196971,22.322985
1287686,20.940079
1490438,22.642195
1377459,32.138016
1284858,20.632845
1215512,18.477543
1013410,345.3769
1306922,535.0515
1407650,537.00665
1115185,492.47458
1300326,1427.8436
1348608,874.52625
1077818,600.6973
1431835,519.00085
1314817,1780.0939
1066068,1433.8239
1236383,33.442356
1051153,36.54606
1403654,54.785656
1458515,33.6934
1092603,23.689104
1406779,26.023232
1363499,24.070774
1308591,23.439848
1445820,21.024805
1339495,40.46849
1031284,18.553192
1011989,28.305954
1092978,27.821047
1416822,25.989574
1044644,22.5869
1400124,17.408428
1020688,22.000193
1132214,229.01811
1299296,206.47394
1328803,230.91946
1334503,212.4471
1383625,265.99188
1448378,257.11932
1069438,285.1358
1171702,226.739
1152361,281.61118
1150037,252.1709
1198481,135.76569
1397183,142.37207
1149053,25.471096
1380157,31.455189
1016217,27.93076
1237054,420.2304
1044369,600.0819
1157822,622.2451
1420945,589.6165
1375200,623.3501
1358278,616.29254
1205185,715.19
1362253,654.6313
1263433,573.0097
1337606,553.84106
1266676,27.076859
1311688,27.464958
1369119,26.347588
1391955,27.124311
1095582,26.885096
1236493,27.876347
1350052,26.618504
1396061,24.20966
1422724,22.84802
1416267,22.303253
1023518,21.765001
1210701,21.51917
1084100,21.72575
1161473,21.39425
1245334,21.643257
1471348,23.865385
1155624,24.932499
1303316,21.964527
1072688,155.08255
1082037,216.02582
1248088,269.66827
1240215,266.95023
1140940,272.15067
1372767,264.94882
1319511,339.40735
1163430,335.83893
1024275,339.99887
1176115,264.487
1230753,316.35114
1459901,324.33917
1283901,334.5406
1420906,321.52533
1125326,298.89548
1280096,348.10773
1256216,407.89435
1497839,337.67447
1056161,318.3208
1249726,321.9764
1038455,16.854393
1434793,17.429346
1160822,17.254059
1346146,129.15726
1428646,157.64954
1449241,159.5769
1411131,158.24579
1001411,249.08992
1385630,266.86963
1237972,184.40688
1078865,157.49362
1319741,149.98586
1309594,140.676
1146287,68.492645
1352895,92.54335
1378461,95.87639
1426530,91.10732
1437824,93.24695
1028205,81.355484
1326348,116.9977
1025298,61.588642
1421003,61.236156
1356082,49.525814
1213133,24.680613
1400057,30.775549
1006359,29.486357
1478327,29.380253
1264778,30.465641
1296198,34.321934
1091285,34.285816
1188584,401.60437
1289252,437.57922
1121717,449.802
1165494,409.38864
1133975,404.86557
1017195,473.15683
1473572,550.3676
1156194,481.624
1420711,433.6906
1050364,421.06863
1218991,25.049221
1036017,22.118746
1114325,38.766804
1038860,37.225224
1322237,37.588104
1073235,24.86736
1314434,25.024483
1418720,22.397114
1245711,273.48557
1063433,274.09027
1035108,367.90042
1352358,315.47028
1074658,324.59882
1499594,312.80197
1056537,405.59622
1255064,286.2632
1421744,253.91296
